model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,thunderbird,1,zero_shot,353,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,354,False,NORMAL,True,medium,"Multiple data sources are not responding, indicating potential network or service issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data sources are not responding, indicating potential network or service issues."",   ""remediation"": ""Check network connectivity and service status of the affected data sources."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,355,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,356,True,VAPI,True,high,"InfiniHost0 is experiencing fatal local errors and failed node discovery tests, indicating a severe issue with the InfiniBand subsystem.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 is experiencing fatal local errors and failed node discovery tests, indicating a severe issue with the InfiniBand subsystem."",   ""remediation"": ""Restart the InfiniBand service and check hardware connections for InfiniHost0."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,357,False,NORMAL,True,medium,SSH connections from multiple internal IPs and a potential issue with Thunderbird_C8 datasource,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""SSH connections from multiple internal IPs and a potential issue with Thunderbird_C8 datasource"",   ""remediation"": ""Review SSH access logs for unusual activity and check Thunderbird_C8 datasource status"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,358,False,NORMAL,True,high,"The system is experiencing out of memory errors and network issues, indicating a critical resource shortage.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is experiencing out of memory errors and network issues, indicating a critical resource shortage."",   ""remediation"": ""Free up memory by stopping unnecessary services or add more RAM to the system."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,359,True,VAPI,True,high,mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with the InfiniHost0 port 1 QPN 0,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with the InfiniHost0 port 1 QPN 0"",   ""remediation"": ""Restart the InfiniHost0 port or check the hardware connection and configuration"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,360,True,VAPI,True,high,"InfiniHost0 is experiencing fatal errors and failed to process local MAD, indicating a severe issue with the InfiniBand subsystem.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 is experiencing fatal errors and failed to process local MAD, indicating a severe issue with the InfiniBand subsystem."",   ""remediation"": ""Restart the InfiniBand service and check hardware connections for any physical issues."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,361,False,NORMAL,True,medium,"Multiple root login attempts from the same IP address within a short time frame, indicating potential unauthorized access attempts.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple root login attempts from the same IP address within a short time frame, indicating potential unauthorized access attempts."",   ""remediation"": ""Review and restrict root login access, consider enabling multi-factor authentication and monitoring for further suspicious activity."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,362,True,VAPI,True,high,"InfiniHost0 experienced a fatal local catastrophic error, and the temperature sensor in the main system chassis detected a warning value.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a fatal local catastrophic error, and the temperature sensor in the main system chassis detected a warning value."",   ""remediation"": ""Restart the InfiniHost0 service and check the hardware for overheating issues."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,363,False,NORMAL,True,high,"The system is running out of file descriptors, preventing RRD files from being updated.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is running out of file descriptors, preventing RRD files from being updated."",   ""remediation"": ""Increase the system's maximum number of open files limit and investigate why so many files are open."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,364,True,VAPI,True,high,"InfiniHost0 experienced a fatal local catastrophic error, and there were issues with node discovery and configuration due to ports in INIT state.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a fatal local catastrophic error, and there were issues with node discovery and configuration due to ports in INIT state."",   ""remediation"": ""Restart the InfiniHost0 service and check the network configuration to ensure all ports are properly initialized."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,365,True,VAPI,True,high,"InfiniHost0 port 1 is experiencing a local catastrophic error with mad_process failures, and data threads are not receiving responses from Thunderbird datasources.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 port 1 is experiencing a local catastrophic error with mad_process failures, and data threads are not receiving responses from Thunderbird datasources."",   ""remediation"": ""Restart the InfiniHost0 port 1 and check the connectivity and health of Thunderbird datasources."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,366,True,VAPI,True,critical,Device in FATAL state and mad_process failures indicate a severe issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state and mad_process failures indicate a severe issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,367,True,VAPI,True,critical,Device in FATAL state and mad_process failures indicate a critical issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state and mad_process failures indicate a critical issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,368,True,VAPI,True,critical,Device in FATAL state and mad_process failures indicate a critical issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state and mad_process failures indicate a critical issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,369,False,NORMAL,True,high,"The system has reached its maximum limit of open files, indicating a potential resource exhaustion issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system has reached its maximum limit of open files, indicating a potential resource exhaustion issue."",   ""remediation"": ""Increase the file-max limit or investigate and close unnecessary file descriptors."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,370,True,VAPI,True,critical,Device in FATAL state and mad_process failures indicate a severe issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state and mad_process failures indicate a severe issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,371,False,NORMAL,True,medium,"Temperature sensor in the main system chassis detected a warning value of 10.0 degrees Celsius, which is above the normal threshold.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Temperature sensor in the main system chassis detected a warning value of 10.0 degrees Celsius, which is above the normal threshold."",   ""remediation"": ""Check the environmental conditions and ensure proper cooling is maintained to prevent overheating."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,372,False,NORMAL,True,medium,"Multiple data sources are not responding, indicating potential network or service issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data sources are not responding, indicating potential network or service issues."",   ""remediation"": ""Check the connectivity and status of the Thunderbird data sources and restart the services if necessary."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,373,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,374,True,VAPI,True,high,"InfiniHost0 is experiencing fatal local errors and failed to process local MAD requests, indicating a severe issue with the InfiniBand subsystem.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 is experiencing fatal local errors and failed to process local MAD requests, indicating a severe issue with the InfiniBand subsystem."",   ""remediation"": ""Restart the InfiniBand service and check hardware components for any physical damage or issues."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,375,True,VAPI,True,high,"InfiniHost0 port 1 is experiencing mad_process failures and a catastrophic error, indicating a severe issue with the Infiniband subsystem.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 port 1 is experiencing mad_process failures and a catastrophic error, indicating a severe issue with the Infiniband subsystem."",   ""remediation"": ""Restart the InfiniHost0 port 1 or check the Infiniband subsystem configuration and hardware for any faults."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,376,False,NORMAL,True,medium,"The system is loading a kernel module designed for AuthenticAMD CPU on a GenuineIntel CPU, which may cause instability or crashes.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is loading a kernel module designed for AuthenticAMD CPU on a GenuineIntel CPU, which may cause instability or crashes."",   ""remediation"": ""Replace the panfs.o kernel module with the correct version compatible with GenuineIntel CPU."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,377,False,NORMAL,True,medium,data_thread failed to receive responses from Thunderbird_B1 and Thunderbird_B2 datasources,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""data_thread failed to receive responses from Thunderbird_B1 and Thunderbird_B2 datasources"",   ""remediation"": ""Check connectivity and health of Thunderbird_B1 and Thunderbird_B2 datasources"" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,378,True,VAPI,True,high,"mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with InfiniHost0 port 1, possibly hardware or driver failure.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""mad_process failures and EVAPI_process_local_mad fatal errors indicate a serious issue with InfiniHost0 port 1, possibly hardware or driver failure."",   ""remediation"": ""Check InfiniHost0 port 1 for hardware issues and ensure driver is up to date."" }",43.84,740.41,85261
qwen2.5-14b,thunderbird,1,zero_shot,379,True,VAPI,True,critical,Device in FATAL state and mad_process failures indicate a critical issue with the InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state and mad_process failures indicate a critical issue with the InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniHost0 port 1 or replace the faulty hardware if the issue persists."" }",43.84,740.41,85261
