model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,166,False,NORMAL,True,medium,"Multiple blocks are being deleted and added to the invalidSet across different nodes, indicating potential data corruption or replication issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being deleted and added to the invalidSet across different nodes, indicating potential data corruption or replication issues."",   ""remediation"": ""Investigate and verify the integrity of the affected blocks and their replicas, and consider re-replicating or recovering them if necessary."" }",3.65,369,82,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,167,True,Anomaly,True,medium,"Multiple blocks are being deleted from the HDFS dataset in a short time frame, indicating potential data loss or corruption.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being deleted from the HDFS dataset in a short time frame, indicating potential data loss or corruption."",   ""remediation"": ""Investigate and verify the legitimacy of these deletions, and consider restoring the deleted blocks if necessary."" }",3.426,366,75,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,168,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.079,417,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,169,False,NORMAL,True,medium,Multiple blocks are being deleted simultaneously from the HDFS dataset.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being deleted simultaneously from the HDFS dataset."",   ""remediation"": ""Investigate why these blocks were deleted and verify data integrity to ensure no critical data was lost."" }",2.966,367,63,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,170,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.091,412,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,171,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.055,340,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,172,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.037,408,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,173,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.08,412,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,174,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.074,375,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,175,False,NORMAL,True,medium,"Multiple blocks are being added to the invalidSet across different nodes, indicating potential data corruption or replication issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being added to the invalidSet across different nodes, indicating potential data corruption or replication issues."",   ""remediation"": ""Investigate and verify the integrity of the affected blocks and consider re-replicating them if necessary."" }",3.42,369,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,176,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.061,369,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,177,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.047,342,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,178,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.066,378,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,179,False,NORMAL,True,medium,"Multiple blocks are being deleted from the HDFS dataset in a short time frame, indicating potential data loss or corruption.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being deleted from the HDFS dataset in a short time frame, indicating potential data loss or corruption."",   ""remediation"": ""Investigate and verify the legitimacy of these deletions, and consider restoring the deleted blocks if necessary."" }",3.448,369,75,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,180,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.095,418,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,181,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.082,378,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,182,True,Anomaly,True,medium,"A DataNode received an empty packet for block blk_-9096517887581867876, indicating a potential issue with data transmission.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A DataNode received an empty packet for block blk_-9096517887581867876, indicating a potential issue with data transmission."",   ""remediation"": ""Investigate and verify the integrity of the block on the receiving DataNode to ensure data consistency."" }",3.539,367,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,183,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.078,378,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,184,True,Anomaly,True,medium,An exception occurred while serving a block to /10.251.126.255.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An exception occurred while serving a block to /10.251.126.255."",   ""remediation"": ""Investigate the cause of the exception on DataNode 10.251.110.196 and restart the service if necessary."" }",3.414,338,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,185,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.071,413,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,186,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.116,413,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,187,False,NORMAL,True,medium,Multiple blocks are being deleted simultaneously from the HDFS dataset.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being deleted simultaneously from the HDFS dataset."",   ""remediation"": ""Investigate why these blocks were marked for deletion and verify that data integrity is maintained."" }",2.961,367,61,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,188,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.013,342,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,189,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.089,412,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,190,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.102,406,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,191,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.078,412,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,192,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.057,341,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,193,True,Anomaly,True,medium,"A block with a negative ID (blk_-4877481499433825863) was received, indicating potential data corruption or incorrect block allocation.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A block with a negative ID (blk_-4877481499433825863) was received, indicating potential data corruption or incorrect block allocation."",   ""remediation"": ""Investigate and verify the integrity of the received block and its allocation on the DataNode."" }",3.601,365,79,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,194,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.116,419,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,195,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.063,355,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,196,False,NORMAL,True,medium,Multiple blocks are being deleted simultaneously from the HDFS dataset.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being deleted simultaneously from the HDFS dataset."",   ""remediation"": ""Investigate why these blocks were marked for deletion and verify that data integrity is maintained."" }",2.943,367,61,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,197,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.091,378,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,198,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.049,341,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,199,True,Anomaly,True,medium,"Multiple blocks are being deleted from the HDFS dataset in a short time frame, indicating potential data loss or corruption.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being deleted from the HDFS dataset in a short time frame, indicating potential data loss or corruption."",   ""remediation"": ""Investigate and verify the legitimacy of these deletions, and consider taking snapshots or backups to prevent further data loss."" }",3.564,369,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,200,False,NORMAL,True,medium,Multiple blocks are being deleted simultaneously from the HDFS dataset.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being deleted simultaneously from the HDFS dataset."",   ""remediation"": ""Investigate why these blocks were deleted and verify that no critical data was lost."" }",2.918,369,60,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,201,True,Anomaly,True,medium,Multiple DataNodes encountered exceptions while serving blocks to clients.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple DataNodes encountered exceptions while serving blocks to clients."",   ""remediation"": ""Investigate and restart the affected DataNodes or check for network connectivity issues."" }",2.889,387,58,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,202,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.062,338,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,zero_shot,203,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.117,423,36,0.0
