model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,bgl,zero_shot,135,False,NORMAL,True,high,Repeated double-hummer alignment exceptions indicate a persistent memory alignment or data structure mismatch issue affecting instruction address resolution (iar) and data element address resolution (dear) operations.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated double-hummer alignment exceptions indicate a persistent memory alignment or data structure mismatch issue affecting instruction address resolution (iar) and data element address resolution (dear) operations."",   ""remediation"": ""Investigate memory alignment constraints in the double-hummer subsystem, verify recent code",2.043,211,115,0.000786
claude-haiku-4-5-20251001,claude,bgl,zero_shot,136,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 were severed, followed by a SIGTERM signal (signal 15) to the ciod process, indicating either a deliberate shutdown, network failure, or remote termination of the service.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 were severed, followed by a SIGTERM signal (signal 15) to the ciod process, indicating either a deliberate shutdown, network failure, or remote termination of the service."",   ""remediation"": ""Investigate network connectivity to 172.16.96.116, check if a graceful shutdown wa",2.08,295,145,0.00102
claude-haiku-4-5-20251001,claude,bgl,zero_shot,137,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.888,170,48,0.00041
claude-haiku-4-5-20251001,claude,bgl,zero_shot,138,True,KERNDTLB,True,high,Repeated TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or critical memory access pattern problem causing translation cache failures.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or critical memory access pattern problem causing translation cache failures."",   ""remediation"": ""Immediately restart the affected service or system to clear the TLB state, and investigate underlying memory access patterns or hardware",1.814,180,116,0.00076
claude-haiku-4-5-20251001,claude,bgl,zero_shot,139,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management failure, likely caused by hardware issues, kernel bugs, or memory corruption affecting virtual-to-physical address translation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a critical memory management failure, likely caused by hardware issues, kernel bugs, or memory corruption affecting virtual-to-physical address translation."",   ""remediation"": ""Immediately investigate kernel logs for detailed error codes, check for hardware memory",2.098,180,134,0.00085
claude-haiku-4-5-20251001,claude,bgl,zero_shot,140,False,NORMAL,True,high,"Multiple core dump files are being generated rapidly, indicating that processes are crashing or being terminated abnormally.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dump files are being generated rapidly, indicating that processes are crashing or being terminated abnormally."",   ""remediation"": ""Investigate the affected processes to identify the underlying cause of crashes, check system resource constraints, review application logs for errors, and consider implementing process",1.679,175,99,0.00067
claude-haiku-4-5-20251001,claude,bgl,zero_shot,141,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.007,216,48,0.000456
claude-haiku-4-5-20251001,claude,bgl,zero_shot,142,True,KERNSTOR,True,high,"Repeated data storage interrupts at memory address 0x00000002 indicate a hardware fault, memory corruption, or device driver issue causing persistent I/O failures.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts at memory address 0x00000002 indicate a hardware fault, memory corruption, or device driver issue causing persistent I/O failures."",   ""remediation"": ""Investigate the memory subsystem and storage device health; check system logs for related errors; restart the affected service or perform hardwar",1.958,183,111,0.000738
claude-haiku-4-5-20251001,claude,bgl,zero_shot,143,False,NORMAL,True,high,"Multiple core dumps are being generated simultaneously, indicating one or more processes are crashing unexpectedly.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated simultaneously, indicating one or more processes are crashing unexpectedly."",   ""remediation"": ""Investigate the crashed processes (PIDs 43386, 11640, 44408, 11641, 44409) using the core dump files to identify the failure cause, then restart the affected services and apply necessary fixes.",1.688,175,113,0.00074
claude-haiku-4-5-20251001,claude,bgl,zero_shot,144,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 are being severed, indicating a network connectivity issue, service crash, or firewall/routing problem affecting the remote host.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 are being severed, indicating a network connectivity issue, service crash, or firewall/routing problem affecting the remote host."",   ""remediation"": ""Verify network connectivity to 172.16.96.116, check service health and logs on that host, review firewall rules, and investi",1.949,300,127,0.000935
claude-haiku-4-5-20251001,claude,bgl,zero_shot,145,False,NORMAL,True,high,Repeating pattern of data store interrupts (dcbf instruction) and illegal instruction program interrupts indicate potential CPU instruction execution failures or corrupted memory access patterns.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeating pattern of data store interrupts (dcbf instruction) and illegal instruction program interrupts indicate potential CPU instruction execution failures or corrupted memory access patterns."",   ""remediation"": ""Immediately restart the affected service/process and investigate for memory corruption, CPU microcode issues, or ",1.91,197,117,0.000782
claude-haiku-4-5-20251001,claude,bgl,zero_shot,146,True,KERNDTLB,True,high,"Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management failure, likely caused by hardware issues, kernel bugs, or memory corruption affecting virtual-to-physical address translation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated TLB (Translation Lookaside Buffer) errors indicate a memory management failure, likely caused by hardware issues, kernel bugs, or memory corruption affecting virtual-to-physical address translation."",   ""remediation"": ""Immediately check system memory health using hardware diagnostics, inspect kernel logs for related er",1.753,180,119,0.000775
claude-haiku-4-5-20251001,claude,bgl,zero_shot,147,True,KERNDTLB,True,high,Repeated data TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or incompatibility between the CPU and memory subsystem causing virtual-to-physical address translation failures.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or incompatibility between the CPU and memory subsystem causing virtual-to-physical address translation failures."",   ""remediation"": ""Immediately check hardware health (memory diagnostics, CPU temperature, BIOS settings), verify ",1.928,180,126,0.00081
claude-haiku-4-5-20251001,claude,bgl,zero_shot,148,False,NORMAL,True,high,"Multiple core dump files are being generated in rapid succession, indicating repeated process crashes or segmentation faults","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dump files are being generated in rapid succession, indicating repeated process crashes or segmentation faults"",   ""remediation"": ""Investigate the application logs and system errors to identify what is causing these processes to crash, then restart the affected service and apply necessary patches or configuration ",1.666,175,96,0.000655
claude-haiku-4-5-20251001,claude,bgl,zero_shot,149,True,KERNMNTF,True,critical,"Multiple Lustre filesystem mount failures across 5 I/O nodes (bglio757, bglio758, bglio760, bglio767, bglio768) on mount point /p/gb1, indicating a shared storage backend or network connectivity issue affecting the Lustre filesystem.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Multiple Lustre filesystem mount failures across 5 I/O nodes (bglio757, bglio758, bglio760, bglio767, bglio768) on mount point /p/gb1, indicating a shared storage backend or network connectivity issue affecting the Lustre filesystem."",   ""remediation"": ""Immediately investigate the Lustre metadata server (MDS) and object sto",2.095,240,156,0.00102
