model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,212,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.854,1169,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,213,True,Anomaly,True,low,"Multiple blocks are being deleted in a short time frame, indicating potential data loss or corruption.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Multiple blocks are being deleted in a short time frame, indicating potential data loss or corruption."",   ""remediation"": ""Investigate the cause of block deletion and verify data integrity."" }",3.705,1208,62,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,214,True,Anomaly,True,medium,Multiple blocks are being deleted simultaneously from different directories in the HDFS dataset.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being deleted simultaneously from different directories in the HDFS dataset."",   ""remediation"": ""Investigate and verify the legitimacy of these deletions, and consider implementing additional logging or monitoring to detect similar events in the future."" }",4.115,1211,73,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,215,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.784,1105,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,216,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.777,1092,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,217,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",3.057,1389,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,218,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.91,1205,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,219,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.8,1044,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,220,False,NORMAL,True,low,"Multiple DataNode$DataXceiver instances are receiving blocks from different sources simultaneously, indicating a potential data inconsistency issue.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Multiple DataNode$DataXceiver instances are receiving blocks from different sources simultaneously, indicating a potential data inconsistency issue."",   ""remediation"": ""Investigate and verify the integrity of the received blocks to ensure data consistency."" }",4.227,1303,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,221,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.925,1205,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,222,True,Anomaly,True,medium,"Multiple blocks are being added to the same node (10.251.107.50:50010) in a short period of time, indicating potential data imbalance or replication issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being added to the same node (10.251.107.50:50010) in a short period of time, indicating potential data imbalance or replication issues."",   ""remediation"": ""Investigate and rebalance data across nodes to prevent overload and ensure proper replication."" }",4.841,1371,84,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,223,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.969,1213,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,224,False,NORMAL,True,medium,Multiple blocks are being deleted simultaneously from different subdirectories.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being deleted simultaneously from different subdirectories."",   ""remediation"": ""Investigate and verify the legitimacy of the block deletions to prevent potential data loss."" }",3.752,1206,60,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,225,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.657,1044,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,226,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.837,1202,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,227,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",3.106,1408,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,228,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.849,1299,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,229,False,NORMAL,True,low,Multiple blocks are being added to the same blockMap with different sizes.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Multiple blocks are being added to the same blockMap with different sizes."",   ""remediation"": ""Investigate and resolve the inconsistency in block sizes for blk_-164996204804539068."" }",4.115,1364,65,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,230,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.986,1230,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,231,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.686,1092,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,232,True,Anomaly,True,low,"Multiple blocks are being deleted simultaneously, which may indicate a data loss issue.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Multiple blocks are being deleted simultaneously, which may indicate a data loss issue."",   ""remediation"": ""Verify that the block deletion is intentional and investigate any potential data inconsistencies."" }",3.767,1206,61,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,233,False,NORMAL,True,medium,"Multiple blocks are being received and terminated simultaneously, indicating a potential issue with data replication or node communication.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being received and terminated simultaneously, indicating a potential issue with data replication or node communication."",   ""remediation"": ""Investigate DataNode logs for errors and verify that all nodes are properly configured and communicating."" }",4.179,1210,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,234,False,NORMAL,True,low,"Multiple blocks were added to the invalidSet on different nodes, indicating a potential issue with data replication or corruption.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Multiple blocks were added to the invalidSet on different nodes, indicating a potential issue with data replication or corruption."",   ""remediation"": ""Verify block integrity and re-replicate affected blocks as needed."" }",4.034,1206,67,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,235,True,Anomaly,True,low,Duplicate block allocation to the same node (10.251.39.64:50010) and another node (10.251.110.68:50010),"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Duplicate block allocation to the same node (10.251.39.64:50010) and another node (10.251.110.68:50010)"",   ""remediation"": ""Investigate and resolve the duplicate block allocation issue by checking the NameNode logs and rebalancing the HDFS cluster if necessary"" }",5.088,1384,92,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,236,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",3.102,1372,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,237,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.802,1088,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,238,True,Anomaly,True,low,"Multiple blocks were added to the block map with identical sizes, indicating a potential data duplication issue.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Multiple blocks were added to the block map with identical sizes, indicating a potential data duplication issue."",   ""remediation"": ""Investigate and verify the integrity of the data stored in the affected blocks."" }",4.123,1373,66,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,239,True,Anomaly,True,medium,"Multiple blocks with negative IDs are being deleted, indicating a potential data corruption issue.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks with negative IDs are being deleted, indicating a potential data corruption issue."",   ""remediation"": ""Investigate and correct the source of the invalid block IDs to prevent further data loss."" }",3.995,1203,65,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,240,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",3.086,1376,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,241,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",3.081,1345,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,242,True,Anomaly,True,medium,"Multiple blocks are being added to the invalidSet across different nodes, indicating a potential issue with data replication or corruption.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being added to the invalidSet across different nodes, indicating a potential issue with data replication or corruption."",   ""remediation"": ""Investigate and verify the integrity of the affected blocks and nodes, and consider running a data consistency check."" }",4.226,1205,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,243,False,NORMAL,True,medium,"Multiple blocks are being received by the DataNode with different source and destination IP addresses, indicating a potential issue with data replication or node communication.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being received by the DataNode with different source and destination IP addresses, indicating a potential issue with data replication or node communication."",   ""remediation"": ""Investigate and verify the configuration of the HDFS cluster to ensure proper data replication and node communication."" }",4.609,1247,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,244,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.743,995,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,245,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.928,1245,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,246,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.777,1090,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,247,False,NORMAL,True,low,Received block size is significantly smaller than usual (3535552 bytes instead of typical 67108864 bytes),"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Received block size is significantly smaller than usual (3535552 bytes instead of typical 67108864 bytes)"",   ""remediation"": ""Verify data integrity and re-transfer the block if necessary"" }",3.905,1135,65,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,248,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.912,1208,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,249,False,NORMAL,True,low,"Multiple PacketResponder terminations occurred in a short time frame, indicating potential issues with data block transfers.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Multiple PacketResponder terminations occurred in a short time frame, indicating potential issues with data block transfers."",   ""remediation"": ""Investigate and verify the integrity of the transferred blocks to ensure data consistency."" }",3.887,1030,67,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,250,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",3.046,1403,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,251,False,NORMAL,True,low,Multiple PacketResponders terminating simultaneously with received blocks of identical size.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Multiple PacketResponders terminating simultaneously with received blocks of identical size."",   ""remediation"": ""Investigate DataNode configuration and block replication settings to prevent potential data inconsistencies."" }",3.751,1103,60,0.0
llama3.1:70b-instruct-q4_K_M,ollama,hdfs,rag,252,False,NORMAL,True,low,"Multiple blocks were allocated and added to the block map in a short time frame, indicating potential data skewness or uneven load distribution.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Multiple blocks were allocated and added to the block map in a short time frame, indicating potential data skewness or uneven load distribution."",   ""remediation"": ""none"" }",3.928,1408,60,0.0
