model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,hdfs,1,rag,268,True,Anomaly,True,low,"The block sizes for blk_-3460937283899892661 and blk_3691800924039309052 are smaller than the usual 67108864, indicating potential data corruption or an unusual operation.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""The block sizes for blk_-3460937283899892661 and blk_3691800924039309052 are smaller than the usual 67108864, indicating potential data corruption or an unusual operation."",   ""remediation"": ""Verify the integrity of the blocks and the operations that led to these block sizes. If corrupted, restore from a backup."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,269,False,NORMAL,True,medium,Multiple terminations and receptions of the same block indicate potential data corruption or network issues.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple terminations and receptions of the same block indicate potential data corruption or network issues."",   ""remediation"": ""Check network connectivity and data integrity for the affected blocks."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,270,False,NORMAL,True,medium,Multiple block additions with large sizes indicate potential data corruption or unexpected data load.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple block additions with large sizes indicate potential data corruption or unexpected data load."",   ""remediation"": ""Review recent data operations and verify data integrity."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,271,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,272,True,Anomaly,True,medium,"The log shows a block deletion and a packet responder termination, which are not typical in normal operations.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The log shows a block deletion and a packet responder termination, which are not typical in normal operations."",   ""remediation"": ""Review the block deletion and packet responder termination logs for any unexpected behavior or errors."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,273,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,274,True,Anomaly,True,low,"PacketResponder for block blk_5266553778221329663 received the block twice from different IPs, indicating potential data corruption or network issue.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""PacketResponder for block blk_5266553778221329663 received the block twice from different IPs, indicating potential data corruption or network issue."",   ""remediation"": ""Verify the integrity of the block data and check network configurations for any misconfigurations."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,275,True,Anomaly,True,medium,Multiple block deletions followed by data reception indicating potential data corruption or mismanagement.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple block deletions followed by data reception indicating potential data corruption or mismanagement."",   ""remediation"": ""Review and validate the block deletion and reception logs to ensure data integrity."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,276,True,Anomaly,True,medium,"Multiple exceptions occurred while serving blocks, indicating potential network or data corruption issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple exceptions occurred while serving blocks, indicating potential network or data corruption issues."",   ""remediation"": ""Check network connectivity and data integrity between the DataNodes and clients."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,277,False,NORMAL,True,medium,"An exception occurred while serving a block, indicating a potential issue with data integrity or node communication.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""An exception occurred while serving a block, indicating a potential issue with data integrity or node communication."",   ""remediation"": ""Check the DataNode logs for more details and restart the DataNode if necessary."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,278,False,NORMAL,True,medium,"Multiple exceptions occurred while serving blocks, indicating potential network or data corruption issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple exceptions occurred while serving blocks, indicating potential network or data corruption issues."",   ""remediation"": ""Check network connectivity and data integrity for the affected blocks."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,279,True,Anomaly,True,medium,Multiple block deletion and packet responder terminations indicate potential data corruption or misconfiguration.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple block deletion and packet responder terminations indicate potential data corruption or misconfiguration."",   ""remediation"": ""Review block deletion logs and verify data integrity, check DataNode configurations."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,280,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window, the events described are typical operations of a DataNode in an HDFS cluster, including packet responders terminating and data nodes receiving blocks. There are no indications of unusual behavior or errors that would suggest an anomaly. Therefore, the system is operatin",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,281,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window, the entries are consistent with normal operations, as seen in the precedent logs where similar block addition events are categorized as normal. There are no unusual patterns or sizes that would indicate an anomaly. Therefore, the current log window is classified as norm",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,282,True,Anomaly,True,medium,"Multiple blocks of the same size are being added to the blockMap, which is unusual and could indicate a data corruption or misconfiguration issue.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks of the same size are being added to the blockMap, which is unusual and could indicate a data corruption or misconfiguration issue."",   ""remediation"": ""Review the configuration settings and data integrity checks for the HDFS cluster."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,283,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log window and the precedent incidents, the current log window does not indicate any anomalies. The logs show normal operations of the DataNode, including packet responders terminating and receiving blocks from other nodes, which is consistent with the precedent incidents. Therefor",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,284,False,NORMAL,True,medium,Multiple block deletions within the same time frame indicate potential data corruption or misconfiguration.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple block deletions within the same time frame indicate potential data corruption or misconfiguration."",   ""remediation"": ""Review the HDFS logs for any errors and check the cluster's health status."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,285,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log entries and the precedent incidents, the current log window does not indicate an anomaly. The logs show blocks being added to the invalidSet, which is a normal operation in HDFS (Hadoop Distributed File System) when blocks are marked as invalid due to various reasons such as co",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,286,True,Anomaly,True,low,"Multiple blocks being received simultaneously without any terminating packet responder logs, indicating potential data corruption or network issues.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Multiple blocks being received simultaneously without any terminating packet responder logs, indicating potential data corruption or network issues."",   ""remediation"": ""Check network connectivity and data integrity between the source and destination nodes."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,287,False,NORMAL,True,medium,The log shows unusual block allocation and addition patterns that deviate from normal operations.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The log shows unusual block allocation and addition patterns that deviate from normal operations."",   ""remediation"": ""Review the block allocation and addition processes for any irregularities and ensure they align with expected behavior."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,288,True,Anomaly,True,medium,"Multiple exceptions occurred while serving blocks, indicating potential issues with data node communication or block availability.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple exceptions occurred while serving blocks, indicating potential issues with data node communication or block availability."",   ""remediation"": ""Check the health of the DataNodes and verify the integrity of the blocks involved in the exceptions."" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,289,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,290,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,291,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,hdfs,1,rag,292,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
