model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,hdfs,2,zero_shot,186,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,187,False,NORMAL,False,low,normal block deletion process as part of HDFS maintenance,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process as part of HDFS maintenance"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,188,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,189,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,190,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,191,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,192,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,193,True,Anomaly,True,medium,"PacketResponder for block blk_-4877481499433825863 terminated immediately after receiving the block, indicating a potential issue with block handling or processing.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""PacketResponder for block blk_-4877481499433825863 terminated immediately after receiving the block, indicating a potential issue with block handling or processing."",   ""remediation"": ""Review the DataNode logs for any errors or exceptions related to block processing and ensure that the DataNode is configured correctly."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,194,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,195,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,196,False,NORMAL,False,low,normal block deletion process as part of HDFS maintenance,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process as part of HDFS maintenance"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,197,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,198,True,Anomaly,False,low,normal block transfer and termination activities observed,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block transfer and termination activities observed"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,199,True,Anomaly,False,low,normal block deletion process as part of HDFS operations,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process as part of HDFS operations"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,200,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,201,True,Anomaly,True,medium,"Multiple exceptions occurred while serving blocks to clients, indicating potential data corruption or network issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple exceptions occurred while serving blocks to clients, indicating potential data corruption or network issues."",   ""remediation"": ""Check network connectivity and data integrity between the DataNode and clients."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,202,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,203,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,204,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,205,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,206,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,207,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,208,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,209,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,210,False,NORMAL,True,medium,"Blocks are being marked as invalid, indicating potential data corruption or node failure.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Blocks are being marked as invalid, indicating potential data corruption or node failure."",   ""remediation"": ""Check the health of the nodes involved and verify the integrity of the data blocks."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,211,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,212,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,213,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,214,True,Anomaly,False,low,normal block deletion process,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,215,True,Anomaly,False,low,normal block transfer and termination activities observed,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block transfer and termination activities observed"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,216,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,217,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,218,True,Anomaly,True,medium,"Blocks are being marked as invalid on multiple datanodes, indicating potential data corruption or node failure.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Blocks are being marked as invalid on multiple datanodes, indicating potential data corruption or node failure."",   ""remediation"": ""Check the health of the datanodes and the integrity of the blocks marked as invalid."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,219,False,NORMAL,False,low,normal block transfer and termination of packet responders,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block transfer and termination of packet responders"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,220,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,221,False,NORMAL,True,medium,"Multiple blocks are being marked as invalid on different nodes, indicating potential data corruption or node failure.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple blocks are being marked as invalid on different nodes, indicating potential data corruption or node failure."",   ""remediation"": ""Check the health of the nodes involved and verify the integrity of the data blocks."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,222,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,223,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,224,False,NORMAL,False,low,normal block deletion process as part of HDFS maintenance,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""normal block deletion process as part of HDFS maintenance"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,225,False,NORMAL,True,medium,"PacketResponders are terminating immediately after receiving blocks, indicating potential issues with block processing or handling.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""PacketResponders are terminating immediately after receiving blocks, indicating potential issues with block processing or handling."",   ""remediation"": ""Review and debug the block processing logic in PacketResponder to ensure proper handling of received blocks."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,226,True,Anomaly,True,medium,"Multiple block deletions are being added to the invalidSet, indicating potential data corruption or node failure.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple block deletions are being added to the invalidSet, indicating potential data corruption or node failure."",   ""remediation"": ""Check the health of the nodes involved and verify the integrity of the data blocks."" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,227,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,228,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,229,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,230,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,231,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,232,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
qwen2.5-14b,hdfs,2,zero_shot,233,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",44.2,745.06,85277
