model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,hdfs,rag,167,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.015,1482,48,0.001722
claude-haiku-4-5-20251001,claude,hdfs,rag,168,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.954,1635,48,0.001875
claude-haiku-4-5-20251001,claude,hdfs,rag,169,False,NORMAL,True,medium,"Block ID contains negative value (blk_-593565666552806848), indicating a malformed block identifier that should not occur in normal HDFS operations.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Block ID contains negative value (blk_-593565666552806848), indicating a malformed block identifier that should not occur in normal HDFS operations."",   ""remediation"": ""Investigate HDFS namenode logs for block allocation errors and validate the integrity of the block ID generation mechanism; consider running fsck to detect co",1.973,1490,112,0.00205
claude-haiku-4-5-20251001,claude,hdfs,rag,170,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.858,1621,48,0.001861
claude-haiku-4-5-20251001,claude,hdfs,rag,171,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.92,1317,48,0.001557
claude-haiku-4-5-20251001,claude,hdfs,rag,172,True,Anomaly,True,high,"Multiple blocks with non-standard sizes (3.5MB range) are being added to the blockMap alongside standard 64MB blocks, indicating potential data corruption or incomplete block writes.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple blocks with non-standard sizes (3.5MB range) are being added to the blockMap alongside standard 64MB blocks, indicating potential data corruption or incomplete block writes."",   ""remediation"": ""Investigate the DataNodes reporting sub-standard block sizes (10.251.109.236, 10.251.31.5, 10.251.38.197) for disk errors, net",2.127,1600,139,0.002295
claude-haiku-4-5-20251001,claude,hdfs,rag,173,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.699,1619,48,0.001859
claude-haiku-4-5-20251001,claude,hdfs,rag,174,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.931,1441,48,0.001681
claude-haiku-4-5-20251001,claude,hdfs,rag,175,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.986,1394,48,0.001634
claude-haiku-4-5-20251001,claude,hdfs,rag,176,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.971,1492,48,0.001732
claude-haiku-4-5-20251001,claude,hdfs,rag,177,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.934,1338,48,0.001578
claude-haiku-4-5-20251001,claude,hdfs,rag,178,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.955,1397,48,0.001637
claude-haiku-4-5-20251001,claude,hdfs,rag,179,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.978,1520,48,0.00176
claude-haiku-4-5-20251001,claude,hdfs,rag,180,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.988,1636,48,0.001876
claude-haiku-4-5-20251001,claude,hdfs,rag,181,False,NORMAL,True,medium,"Multiple concurrent block receive operations on DataNode with PacketResponder termination, matching pattern of high-volume block replication activity seen in similar incidents","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple concurrent block receive operations on DataNode with PacketResponder termination, matching pattern of high-volume block replication activity seen in similar incidents"",   ""remediation"": ""Monitor DataNode memory and network utilization; verify block replication pipeline health and consider load balancing if sustained ",1.822,1485,103,0.002
claude-haiku-4-5-20251001,claude,hdfs,rag,182,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.999,1474,48,0.001714
claude-haiku-4-5-20251001,claude,hdfs,rag,183,True,Anomaly,True,medium,"Duplicate block reception detected: blk_-8667697604533492139 is being received twice from the same source IP (10.251.109.209) on different ports, indicating potential data corruption or replication pipeline failure.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Duplicate block reception detected: blk_-8667697604533492139 is being received twice from the same source IP (10.251.109.209) on different ports, indicating potential data corruption or replication pipeline failure."",   ""remediation"": ""Investigate the DataNode replication pipeline for 10.251.109.209 and verify block integrity",1.869,1446,131,0.002101
claude-haiku-4-5-20251001,claude,hdfs,rag,184,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.936,1411,48,0.001651
claude-haiku-4-5-20251001,claude,hdfs,rag,185,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.982,1617,48,0.001857
claude-haiku-4-5-20251001,claude,hdfs,rag,186,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.014,1527,48,0.001767
claude-haiku-4-5-20251001,claude,hdfs,rag,187,False,NORMAL,True,medium,"Block deletion logs contain multiple negative block IDs (blk_-1776627779082803127, blk_-1780862848594298652, blk_-1781951000751633440), which is inconsistent with normal HDFS block naming conventions and indicates potential data corruption or metadata inconsistency.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Block deletion logs contain multiple negative block IDs (blk_-1776627779082803127, blk_-1780862848594298652, blk_-1781951000751633440), which is inconsistent with normal HDFS block naming conventions and indicates potential data corruption or metadata inconsistency."",   ""remediation"": ""Run HDFS fsck to detect and repair corru",1.894,1490,138,0.00218
claude-haiku-4-5-20251001,claude,hdfs,rag,188,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.004,1340,48,0.00158
claude-haiku-4-5-20251001,claude,hdfs,rag,189,False,NORMAL,True,medium,"Block size inconsistency detected: most blocks are 67108864 bytes, but two blocks (blk_-6732421818613191176 and blk_-7422824964832683065) are significantly smaller at ~3.5MB, indicating potential incomplete block writes or file fragmentation issues.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Block size inconsistency detected: most blocks are 67108864 bytes, but two blocks (blk_-6732421818613191176 and blk_-7422824964832683065) are significantly smaller at ~3.5MB, indicating potential incomplete block writes or file fragmentation issues."",   ""remediation"": ""Investigate the data ingestion pipeline for /user/root/ra",2.537,1613,171,0.002468
claude-haiku-4-5-20251001,claude,hdfs,rag,190,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.846,1486,48,0.001726
claude-haiku-4-5-20251001,claude,hdfs,rag,191,True,Anomaly,True,medium,"Duplicate block assignment detected: blk_7041699927841456256 is being added to the same datanode (10.250.10.223:50010) twice within the same log window, indicating potential block replication error or race condition in block allocation.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Duplicate block assignment detected: blk_7041699927841456256 is being added to the same datanode (10.250.10.223:50010) twice within the same log window, indicating potential block replication error or race condition in block allocation."",   ""remediation"": ""Verify block replication logic and datanode state consistency; check f",2.527,1630,131,0.002285
claude-haiku-4-5-20251001,claude,hdfs,rag,192,False,NORMAL,True,medium,"DataNode block reception pattern matches known anomaly signature with multiple PacketResponder terminations and DataXceiver receiving operations occurring in rapid succession, indicating potential block replication or data transfer anomaly","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DataNode block reception pattern matches known anomaly signature with multiple PacketResponder terminations and DataXceiver receiving operations occurring in rapid succession, indicating potential block replication or data transfer anomaly"",   ""remediation"": ""Investigate DataNode packet responder thread behavior and verify bl",1.754,1336,111,0.001891
claude-haiku-4-5-20251001,claude,hdfs,rag,193,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.004,1357,48,0.001597
claude-haiku-4-5-20251001,claude,hdfs,rag,194,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.017,1596,48,0.001836
claude-haiku-4-5-20251001,claude,hdfs,rag,195,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.918,1383,48,0.001623
claude-haiku-4-5-20251001,claude,hdfs,rag,196,False,NORMAL,True,medium,Block deletion activity with mixed positive and negative block IDs indicates potential data corruption or inconsistent block metadata state in the HDFS DataNode.,"```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Block deletion activity with mixed positive and negative block IDs indicates potential data corruption or inconsistent block metadata state in the HDFS DataNode."",   ""remediation"": ""Investigate HDFS block metadata consistency and verify DataNode health; consider running HDFS fsck to detect and repair any corrupted blocks or m",1.71,1506,108,0.002046
claude-haiku-4-5-20251001,claude,hdfs,rag,197,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.986,1416,48,0.001656
claude-haiku-4-5-20251001,claude,hdfs,rag,198,True,Anomaly,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.147,1333,48,0.001573
claude-haiku-4-5-20251001,claude,hdfs,rag,199,True,Anomaly,True,medium,"Multiple HDFS blocks being deleted simultaneously in a short time window (090227), indicating potential unintended bulk deletion or data loss event","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple HDFS blocks being deleted simultaneously in a short time window (090227), indicating potential unintended bulk deletion or data loss event"",   ""remediation"": ""Investigate block deletion trigger source, verify if this was scheduled maintenance or an unintended operation, and check HDFS replication factor to ensure dat",1.883,1490,107,0.002025
claude-haiku-4-5-20251001,claude,hdfs,rag,200,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.016,1498,48,0.001738
claude-haiku-4-5-20251001,claude,hdfs,rag,201,True,Anomaly,True,medium,Multiple block serving exceptions detected (2 WARN entries) indicating DataNode failures to serve blocks to requesting clients within a single time window.,"```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple block serving exceptions detected (2 WARN entries) indicating DataNode failures to serve blocks to requesting clients within a single time window."",   ""remediation"": ""Investigate network connectivity and health status of DataNodes 10.251.215.70 and 10.251.125.193, check block availability and replication status for t",1.917,1458,113,0.002023
