model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,hdfs,3,few_shot,273,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,274,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,275,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,276,True,Anomaly,True,medium,"Exceptions occurred while serving blocks to clients, indicating potential issues with block transfers.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Exceptions occurred while serving blocks to clients, indicating potential issues with block transfers."",   ""remediation"": ""Review logs for detailed error messages and check network connectivity between DataNodes and clients."" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,277,False,NORMAL,True,medium,"Exception occurred while serving a block to a client, indicating a potential issue with the DataNode or the client connection.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Exception occurred while serving a block to a client, indicating a potential issue with the DataNode or the client connection."",   ""remediation"": ""Check the logs for more details on the exception and ensure client and DataNode configurations are correct."" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,278,False,NORMAL,True,medium,"Two blocks failed to be served due to exceptions, indicating potential transient issues or network instability.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Two blocks failed to be served due to exceptions, indicating potential transient issues or network instability."",   ""remediation"": ""Monitor the network and retry block transfers after a short interval."" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,279,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,280,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,281,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,282,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,283,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,284,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,285,False,NORMAL,True,medium,"Blocks are being marked as invalid on multiple DataNodes, indicating potential data corruption or misconfiguration.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Blocks are being marked as invalid on multiple DataNodes, indicating potential data corruption or misconfiguration."",   ""remediation"": ""Check the health of the DataNodes and the integrity of the blocks, and consider running a data integrity check or block recovery process."" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,286,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,287,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,288,True,Anomaly,True,medium,"Exceptions occurred while serving blocks to clients, indicating potential issues with block transfers or client connections.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Exceptions occurred while serving blocks to clients, indicating potential issues with block transfers or client connections."",   ""remediation"": ""Review logs for detailed error messages and check network connectivity between DataNodes and clients."" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,289,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,290,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log entries, the system is performing routine block deletions, which is a normal operation in Hadoop Distributed File System (HDFS) for garbage collection or to free up space. There are no errors or warnings indicating any issues, so this log window does not represent an anomaly.  ",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,291,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,292,True,Anomaly,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,293,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,294,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,295,True,Anomaly,True,medium,"A block write operation failed with an IOException, indicating a potential issue with data corruption or network instability.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A block write operation failed with an IOException, indicating a potential issue with data corruption or network instability."",   ""remediation"": ""Check the health of the DataNode and network connectivity, and verify the integrity of the data being written."" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,296,True,Anomaly,True,medium,"Exceptions occurred while serving blocks to clients, indicating potential transient issues or client-side problems.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Exceptions occurred while serving blocks to clients, indicating potential transient issues or client-side problems."",   ""remediation"": ""Review client logs and network conditions for the affected blocks, and consider increasing retry limits on the DataNode."" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,297,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,298,False,NORMAL,True,medium,"Blocks are being marked as invalid on multiple DataNodes, indicating potential data corruption or misconfiguration.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Blocks are being marked as invalid on multiple DataNodes, indicating potential data corruption or misconfiguration."",   ""remediation"": ""Check the health of the DataNodes and the integrity of the blocks, and consider running a data integrity check."" }",54.29,1082.28,85261
qwen2.5-14b,hdfs,3,few_shot,299,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,300,True,VAPI,True,critical,"Device in FATAL state, indicating a severe hardware or driver issue.","{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Device in FATAL state, indicating a severe hardware or driver issue."",   ""remediation"": ""Restart the affected InfiniHost device and check for hardware failures."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,301,True,VAPI,True,high,Device in FATAL state and mad_process failures indicate a critical issue with the InfiniHost0 device.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device in FATAL state and mad_process failures indicate a critical issue with the InfiniHost0 device."",   ""remediation"": ""Restart the InfiniHost0 device and check for hardware or driver issues."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,302,True,VAPI,True,high,"Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 device, possibly due to hardware failure or severe configuration error.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 device, possibly due to hardware failure or severe configuration error."",   ""remediation"": ""Check hardware status and configuration of InfiniHost0, and consider replacing faulty hardware or restoring correct configuration."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,303,False,NORMAL,True,medium,"DHCP server received requests for unknown leases, indicating potential misconfiguration or rogue DHCP requests.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DHCP server received requests for unknown leases, indicating potential misconfiguration or rogue DHCP requests."",   ""remediation"": ""Review DHCP configuration and check for unauthorized DHCP servers on the network."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,304,True,VAPI,True,high,"InfiniBand kernel module encountered a fatal local error, indicating a serious issue with the InfiniBand subsystem.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand kernel module encountered a fatal local error, indicating a serious issue with the InfiniBand subsystem."",   ""remediation"": ""Restart the InfiniBand service and check hardware status for any faults."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,305,True,VAPI,True,critical,"InfiniHost0 device is in a FATAL state, indicating a severe hardware or driver issue.","{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 device is in a FATAL state, indicating a severe hardware or driver issue."",   ""remediation"": ""Check hardware status and restart the InfiniHost0 device or relevant services."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,306,False,NORMAL,True,medium,"The system has reached the maximum limit of open files, indicating a potential resource exhaustion issue.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system has reached the maximum limit of open files, indicating a potential resource exhaustion issue."",   ""remediation"": ""Increase the file-max limit in the system configuration and investigate processes that may be opening too many files."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,307,True,VAPI,True,high,"Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 device, possibly due to hardware failure or severe configuration error.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device in FATAL state and mad_process failure indicate a critical issue with the InfiniHost0 device, possibly due to hardware failure or severe configuration error."",   ""remediation"": ""Check hardware status and configuration of InfiniHost0, and consider replacing faulty hardware or restoring correct configuration."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,308,True,VAPI,True,high,"InfiniBand MAD processing failed with a fatal error, indicating a serious issue with the InfiniHost0 port.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand MAD processing failed with a fatal error, indicating a serious issue with the InfiniHost0 port."",   ""remediation"": ""Check InfiniBand hardware and configuration, and restart the InfiniBand service if necessary."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,309,True,VAPI,True,high,"InfiniBand kernel module encountered a fatal error, and data threads failed to receive responses from datasources.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand kernel module encountered a fatal error, and data threads failed to receive responses from datasources."",   ""remediation"": ""Restart the InfiniBand service and check for hardware issues or corrupted kernel modules."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,310,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,311,False,NORMAL,True,medium,"Data sources Thunderbird_B1 and Thunderbird_B5 did not respond, indicating potential connectivity or service issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Data sources Thunderbird_B1 and Thunderbird_B5 did not respond, indicating potential connectivity or service issues."",   ""remediation"": ""Check the status and connectivity of Thunderbird_B1 and Thunderbird_B5 data sources."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,312,True,VAPI,True,high,"Device entered a FATAL state, indicating a severe issue with the InfiniHost0 port 1, possibly due to hardware failure or critical software error.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device entered a FATAL state, indicating a severe issue with the InfiniHost0 port 1, possibly due to hardware failure or critical software error."",   ""remediation"": ""Check hardware status and logs for InfiniHost0 port 1, and consider restarting the relevant services or replacing faulty hardware."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,313,False,NORMAL,True,high,"InfiniBand device is in FATAL state and MAD processing failed, indicating a serious issue with the InfiniBand subsystem.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand device is in FATAL state and MAD processing failed, indicating a serious issue with the InfiniBand subsystem."",   ""remediation"": ""Restart the InfiniBand service and check for hardware issues."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,314,True,VAPI,True,high,InfiniBand MAD processing failed with a fatal error indicating a local catastrophic issue on InfiniHost0 port 1.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand MAD processing failed with a fatal error indicating a local catastrophic issue on InfiniHost0 port 1."",   ""remediation"": ""Restart the InfiniBand service and check hardware status for InfiniHost0 port 1."" }",54.29,1082.28,85261
qwen2.5-14b,thunderbird,3,few_shot,315,False,NORMAL,True,medium,"Data sources [Thunderbird_C8], [Thunderbird_D6], and [Thunderbird_C1] did not respond, indicating potential connectivity or datasource availability issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Data sources [Thunderbird_C8], [Thunderbird_D6], and [Thunderbird_C1] did not respond, indicating potential connectivity or datasource availability issues."",   ""remediation"": ""Check the status and connectivity of the data sources and ensure they are operational."" }",54.29,1082.28,85261
